	query	news	relevance
0	敏感舆情	涉事送餐公司北京志宏恒达商贸有限公司被叫停供餐。	1.0
1	敏感舆情	感觉这个事还没结束，也许北京杂酱面、武汉热干面、四川担担面、信阳鸡蛋饼……一个靠起诉索赔侵权的集团产生了。可怕啊，也许这就是在疫情和经济不景气情况下又一割韭菜的套路。各位，看着吧	1.0
2	敏感舆情	希望不法的贪官和资本家都能得到相同的待遇	1.0
3	敏感舆情	河南某中学的学生食物中毒事件可谓是闹得沸沸扬扬，而时至今日，扒出来的东西可谓是越来越多了。案情扑所迷离，剧情折叠起伏，让人目不暇接，根本分不清楚是是非非	1.0
4	敏感舆情	送餐制不好。餐饮公司节约了成本，但是影响了饭菜质量，增加了餐食安全风险，而且，学校无法对餐食生产加工过程进行监管	1.0
5	敏感舆情	哈哈哈哈哈哈哈哈只有最后一个狗头从来没变过！	0.0
6	敏感舆情	主要是小偷敢下黑手，商户不敢。哪怕到现在正当防卫的认定都是很难的。	1.0
7	敏感舆情	幸得识卿桃花面，从此阡陌多暖春。	0.0
8	敏感舆情	2021年，香港媒体人陈贝儿用12集高分纪录片《无穷之路》，记录下内地扶贫故事。	0.0
9	敏感舆情	未取得食品经营许可证的公司能参加教育部门招标吗？参加学校配餐投标资质要求是哪个部门来制定的，哪个部门执行和监管的呢？	1.0
10	敏感舆情	舆论对此质疑相关部门负责人回应既有违法律常识也不负责任。	1.0
11	敏感舆情	说实话！这些包包上印的logo像个土鳖	0.0
12	敏感舆情	这个枪虽然可以开，但是要有官方的合法的解释，否则以后会不会和美国一样的。	1.0
13	敏感舆情	】今天上午，北京冬残奥会上，中国队首枚奖牌诞生。现场的雪容融蹦蹦跳跳，为运动员们庆祝。	0.0
14	敏感舆情	对于家暴这类事，法律没有姑息养奸；在本案中，主持离婚的法官也没有包庇男性;在本案中，不清楚不刑厅的法官会如何判罚，但能预见的，网友们对结果一定是不满意的，怎么判都觉得轻，不死怎平民愤 	1.0
15	敏感舆情	封丘县委有关负责人表示，出现问题后没有第一时间停止配餐确有不妥，但也不能轻易换掉一个经过招投标程序选中的送餐公司。	1.0
16	敏感舆情	今天，惊蛰节气第一天，感觉真正唤醒冬眠小动物的，不是惊雷，而是这无声的温度。	0.0
17	敏感舆情	希望能严查当地教育局的某些官员是否和北京的这家送餐公司有不正当的利益关系,甚至是腐败问题	1.0
18	敏感舆情	通报称，初步判定本次事件是一起食源性疾病事件，县教体局相关负责人 4 人被立案调查。	1.0
19	敏感舆情	什么叫合情合理不合法？法是底线，底线都没有怎么能够参与投标？又怎么能够中标？把学生的健康放在什么位置？	1.0
20	敏感舆情	都以为中国警察不敢开枪。	1.0
21	敏感舆情	监管局局长说无证经营是合情不合法，闹着玩呢，怪不得出问题	1.0
22	敏感舆情	今年确实太卷了 像去年前年常规赛拿个9分10分进个前五问题应该不大 现在感觉第七第八吧得 小分现在正的已经不错了 还要求那么高	0.0
23	敏感舆情	因为俄罗斯乌克兰问题，意大利已经没收1.4亿欧元俄罗斯富豪财产！现在的八国联军都不用去别的国家抢劫了，在自己国家不出门就完成抢劫了！ ​	0.0
24	敏感舆情	虐杀复旦大学明星猫的嫌疑人已被控制	1.0
25	敏感舆情	煤炭五连涨，一个月涨了24%。是谁12月去抄底煤炭？是我们，是谁一直在定投提高仓位？也是我们，是谁满仓坚持到五连涨还敢继续拿的？还是我们。	0.0
26	敏感舆情	“在遇见你的那一刻，我就知道我的心在为谁跳动”	0.0
27	敏感舆情	周日早上德国Aachen，婆婆家的早餐…我最爱的肉沫豌豆汤。 ​	0.0
28	敏感舆情	相关部门回应和处置速度获舆论称赞；但存在质疑“相关部门懒政”“副局长、送餐负责人为教育局挡箭牌”“官方未回应舆论关切”等负面声音。	1.0
29	敏感舆情	男子售卖快递面单 1 小时获利 400 元	1.0
